dac_v,adc_a,adc_b,i_feed,q_feed
7.319999999999999840e-01,-1.709000000000000102e-02,-1.477099999999999941e-02,-1.684599999999999986e-02,-1.489299999999999999e-02
7.339999999999999858e-01,-1.818799999999999931e-02,-1.110799999999999982e-02,-2.551300000000000096e-02,-1.232899999999999968e-02
7.359999999999999876e-01,-1.782200000000000104e-02,-1.220700000000000084e-02,-1.550299999999999942e-02,-1.367200000000000013e-02
7.379999999999999893e-01,-2.246099999999999833e-02,-1.135300000000000024e-02,-1.940899999999999917e-02,-1.184100000000000083e-02
7.399999999999999911e-01,-1.892100000000000032e-02,-1.306200000000000069e-02,-1.782200000000000104e-02,-1.403800000000000013e-02
7.419999999999999929e-01,-1.733399999999999871e-02,-1.232899999999999968e-02,-2.294900000000000065e-02,-1.159699999999999967e-02
7.439999999999999947e-01,-1.843300000000000147e-02,-1.501500000000000057e-02,-1.770000000000000046e-02,-1.696800000000000044e-02
7.459999999999999964e-01,-1.794400000000000162e-02,-1.391599999999999955e-02,-1.904300000000000090e-02,-1.257300000000000084e-02
7.479999999999999982e-01,-2.233900000000000122e-02,-1.513699999999999941e-02,-1.892100000000000032e-02,-1.245100000000000026e-02
7.500000000000000000e-01,-1.757799999999999987e-02,-1.391599999999999955e-02,-1.904300000000000090e-02,-1.416000000000000071e-02
7.520000000000000018e-01,-1.733399999999999871e-02,-1.232899999999999968e-02,-2.026400000000000076e-02,-1.354999999999999954e-02
7.540000000000000036e-01,-2.123999999999999846e-02,-1.354999999999999954e-02,-1.843300000000000147e-02,-1.208500000000000026e-02
7.560000000000000053e-01,-1.855499999999999858e-02,-1.403800000000000013e-02,-1.745599999999999929e-02,-1.452600000000000072e-02
7.580000000000000071e-01,-1.892100000000000032e-02,-1.464799999999999956e-02,-1.794400000000000162e-02,-1.586900000000000116e-02
7.600000000000000089e-01,-1.709000000000000102e-02,-1.208500000000000026e-02,-2.319299999999999834e-02,-1.196299999999999968e-02
7.620000000000000107e-01,-1.770000000000000046e-02,-1.452600000000000072e-02,-1.794400000000000162e-02,-1.306200000000000069e-02
7.640000000000000124e-01,-1.989700000000000149e-02,-1.562500000000000000e-02,-1.623499999999999943e-02,-1.525899999999999999e-02
7.660000000000000142e-01,-1.757799999999999987e-02,-1.208500000000000026e-02,-2.356000000000000108e-02,-1.184100000000000083e-02
7.680000000000000160e-01,-2.294900000000000065e-02,-1.245100000000000026e-02,-1.965300000000000033e-02,-1.342800000000000070e-02
7.700000000000000178e-01,-1.928699999999999859e-02,-1.525899999999999999e-02,-1.623499999999999943e-02,-1.721200000000000160e-02
7.720000000000000195e-01,-1.611299999999999885e-02,-1.269499999999999969e-02,-1.965300000000000033e-02,-1.196299999999999968e-02
7.740000000000000213e-01,-2.294900000000000065e-02,-1.501500000000000057e-02,-1.721200000000000160e-02,-1.208500000000000026e-02
7.760000000000000231e-01,-1.892100000000000032e-02,-1.416000000000000071e-02,-1.782200000000000104e-02,-1.525899999999999999e-02
7.780000000000000249e-01,-1.770000000000000046e-02,-1.342800000000000070e-02,-1.684599999999999986e-02,-1.452600000000000072e-02
7.800000000000000266e-01,-1.709000000000000102e-02,-1.135300000000000024e-02,-2.050799999999999845e-02,-1.245100000000000026e-02
7.820000000000000284e-01,-1.879899999999999974e-02,-1.281700000000000027e-02,-2.307100000000000123e-02,-1.159699999999999967e-02
7.840000000000000302e-01,-2.319299999999999834e-02,-1.367200000000000013e-02,-1.709000000000000102e-02,-1.257300000000000084e-02
7.860000000000000320e-01,-1.806599999999999873e-02,-1.452600000000000072e-02,-1.672399999999999928e-02,-1.538100000000000057e-02
7.880000000000000338e-01,-1.489299999999999999e-02,-1.196299999999999968e-02,-2.429200000000000109e-02,-1.196299999999999968e-02
7.900000000000000355e-01,-1.709000000000000102e-02,-1.159699999999999967e-02,-2.209500000000000006e-02,-1.354999999999999954e-02
7.920000000000000373e-01,-1.757799999999999987e-02,-1.123000000000000040e-02,-2.001999999999999960e-02,-1.061999999999999923e-02
7.940000000000000391e-01,-2.050799999999999845e-02,-1.550299999999999942e-02,-1.721200000000000160e-02,-1.672399999999999928e-02
7.960000000000000409e-01,-1.867699999999999916e-02,-1.550299999999999942e-02,-1.672399999999999928e-02,-1.586900000000000116e-02
7.980000000000000426e-01,-2.087400000000000019e-02,-1.281700000000000027e-02,-1.965300000000000033e-02,-1.171900000000000025e-02
8.000000000000000444e-01,-1.806599999999999873e-02,-1.123000000000000040e-02,-1.818799999999999931e-02,-1.086400000000000039e-02
8.020000000000000462e-01,-1.672399999999999928e-02,-1.159699999999999967e-02,-2.282700000000000007e-02,-1.306200000000000069e-02
8.040000000000000480e-01,-1.782200000000000104e-02,-1.354999999999999954e-02,-1.745599999999999929e-02,-1.391599999999999955e-02
8.060000000000000497e-01,-1.818799999999999931e-02,-1.135300000000000024e-02,-2.111800000000000135e-02,-1.208500000000000026e-02
8.080000000000000515e-01,-2.307100000000000123e-02,-1.831100000000000089e-02,-1.855499999999999858e-02,-1.623499999999999943e-02
8.100000000000000533e-01,-1.733399999999999871e-02,-1.086400000000000039e-02,-1.928699999999999859e-02,-1.135300000000000024e-02
8.120000000000000551e-01,-1.867699999999999916e-02,-1.208500000000000026e-02,-2.014200000000000018e-02,-1.281700000000000027e-02
8.139999999999999458e-01,-2.209500000000000006e-02,-1.550299999999999942e-02,-1.745599999999999929e-02,-1.379400000000000071e-02
8.159999999999999476e-01,-2.343800000000000050e-02,-1.391599999999999955e-02,-1.696800000000000044e-02,-1.293900000000000085e-02
8.179999999999999494e-01,-1.892100000000000032e-02,-1.184100000000000083e-02,-1.965300000000000033e-02,-1.000999999999999980e-02
8.199999999999999512e-01,-2.356000000000000108e-02,-1.501500000000000057e-02,-1.757799999999999987e-02,-1.403800000000000013e-02
8.219999999999999529e-01,-2.209500000000000006e-02,-1.428199999999999956e-02,-1.879899999999999974e-02,-1.220700000000000084e-02
8.239999999999999547e-01,-1.721200000000000160e-02,-1.159699999999999967e-02,-2.014200000000000018e-02,-1.245100000000000026e-02
8.259999999999999565e-01,-2.099600000000000077e-02,-1.477099999999999941e-02,-1.562500000000000000e-02,-1.354999999999999954e-02
8.279999999999999583e-01,-1.684599999999999986e-02,-1.159699999999999967e-02,-2.136199999999999904e-02,-1.232899999999999968e-02
8.299999999999999600e-01,-1.867699999999999916e-02,-1.440400000000000014e-02,-1.745599999999999929e-02,-1.489299999999999999e-02
8.319999999999999618e-01,-2.441400000000000167e-02,-1.525899999999999999e-02,-1.733399999999999871e-02,-1.196299999999999968e-02
8.339999999999999636e-01,-2.001999999999999960e-02,-1.696800000000000044e-02,-1.745599999999999929e-02,-1.818799999999999931e-02
8.359999999999999654e-01,-1.733399999999999871e-02,-1.098599999999999924e-02,-2.343800000000000050e-02,-1.220700000000000084e-02
8.379999999999999671e-01,-1.623499999999999943e-02,-1.147500000000000082e-02,-2.368200000000000166e-02,-1.171900000000000025e-02
8.399999999999999689e-01,-1.611299999999999885e-02,-1.245100000000000026e-02,-1.928699999999999859e-02,-1.171900000000000025e-02
8.419999999999999707e-01,-1.770000000000000046e-02,-1.000999999999999980e-02,-2.111800000000000135e-02,-1.196299999999999968e-02
8.439999999999999725e-01,-2.123999999999999846e-02,-1.733399999999999871e-02,-1.586900000000000116e-02,-1.489299999999999999e-02
8.459999999999999742e-01,-1.660199999999999870e-02,-1.306200000000000069e-02,-1.806599999999999873e-02,-1.367200000000000013e-02
8.479999999999999760e-01,-1.892100000000000032e-02,-1.196299999999999968e-02,-2.014200000000000018e-02,-1.220700000000000084e-02
8.499999999999999778e-01,-1.721200000000000160e-02,-1.293900000000000085e-02,-1.709000000000000102e-02,-1.403800000000000013e-02
8.519999999999999796e-01,-1.709000000000000102e-02,-1.489299999999999999e-02,-1.574700000000000058e-02,-1.477099999999999941e-02
8.539999999999999813e-01,-1.818799999999999931e-02,-1.159699999999999967e-02,-1.818799999999999931e-02,-1.098599999999999924e-02
8.559999999999999831e-01,-2.038600000000000134e-02,-1.635700000000000001e-02,-1.635700000000000001e-02,-1.562500000000000000e-02
8.579999999999999849e-01,-1.525899999999999999e-02,-1.159699999999999967e-02,-2.307100000000000123e-02,-1.098599999999999924e-02
8.599999999999999867e-01,-1.904300000000000090e-02,-1.184100000000000083e-02,-1.965300000000000033e-02,-1.110799999999999982e-02
8.619999999999999885e-01,-1.904300000000000090e-02,-1.281700000000000027e-02,-1.550299999999999942e-02,-1.464799999999999956e-02
8.639999999999999902e-01,-2.148399999999999962e-02,-1.232899999999999968e-02,-1.721200000000000160e-02,-1.269499999999999969e-02
8.659999999999999920e-01,-1.513699999999999941e-02,-9.887999999999999221e-03,-1.977500000000000091e-02,-1.171900000000000025e-02
8.679999999999999938e-01,-1.562500000000000000e-02,-1.098599999999999924e-02,-1.709000000000000102e-02,-1.147500000000000082e-02
8.699999999999999956e-01,-1.342800000000000070e-02,-9.766000000000000375e-03,-1.965300000000000033e-02,-1.037599999999999981e-02
8.719999999999999973e-01,-1.489299999999999999e-02,-9.766000000000000375e-03,-1.391599999999999955e-02,-1.123000000000000040e-02
8.739999999999999991e-01,-1.574700000000000058e-02,-1.061999999999999923e-02,-1.477099999999999941e-02,-1.159699999999999967e-02
8.760000000000000009e-01,-1.489299999999999999e-02,-8.545000000000000512e-03,-1.806599999999999873e-02,-9.154999999999999943e-03
8.780000000000000027e-01,-1.391599999999999955e-02,-9.398999999999999369e-03,-2.026400000000000076e-02,-8.911000000000000518e-03
8.800000000000000044e-01,-2.123999999999999846e-02,-9.154999999999999943e-03,-1.623499999999999943e-02,-8.179000000000000506e-03
8.820000000000000062e-01,-1.574700000000000058e-02,-7.323999999999999781e-03,-1.660199999999999870e-02,-8.911000000000000518e-03
8.840000000000000080e-01,-1.623499999999999943e-02,-6.225999999999999764e-03,-1.965300000000000033e-02,-6.836000000000000063e-03
8.860000000000000098e-01,-1.586900000000000116e-02,-6.104000000000000051e-03,-1.989700000000000149e-02,-8.179000000000000506e-03
8.880000000000000115e-01,-1.623499999999999943e-02,-7.080000000000000356e-03,-1.647900000000000059e-02,-7.080000000000000356e-03
8.900000000000000133e-01,-1.831100000000000089e-02,-6.591999999999999769e-03,-1.782200000000000104e-02,-6.714000000000000350e-03
8.920000000000000151e-01,-1.342800000000000070e-02,-5.736999999999999912e-03,-1.464799999999999956e-02,-5.858999999999999625e-03
8.940000000000000169e-01,-1.794400000000000162e-02,-1.000999999999999980e-02,-1.538100000000000057e-02,-7.446000000000000361e-03
8.960000000000000187e-01,-1.709000000000000102e-02,-8.422999999999999932e-03,-1.281700000000000027e-02,-1.123000000000000040e-02
8.980000000000000204e-01,-1.061999999999999923e-02,6.099999999999999737e-04,-1.269499999999999969e-02,3.660000000000000059e-04
9.000000000000000222e-01,-1.135300000000000024e-02,1.709000000000000016e-03,-1.782200000000000104e-02,1.221000000000000080e-03
9.020000000000000240e-01,-1.196299999999999968e-02,-2.563000000000000174e-03,-1.245100000000000026e-02,-2.686000000000000019e-03
9.040000000000000258e-01,-2.062999999999999903e-02,1.269499999999999969e-02,-1.379400000000000071e-02,1.416000000000000071e-02
9.060000000000000275e-01,-1.513699999999999941e-02,1.782200000000000104e-02,-1.586900000000000116e-02,1.550299999999999942e-02
9.080000000000000293e-01,-1.440400000000000014e-02,1.586900000000000116e-02,-1.306200000000000069e-02,1.245100000000000026e-02
9.100000000000000311e-01,-3.710900000000000309e-02,2.697799999999999851e-02,-3.320300000000000334e-02,2.648899999999999866e-02
9.120000000000000329e-01,-3.381300000000000278e-02,2.600099999999999981e-02,-3.112799999999999942e-02,2.551300000000000096e-02
9.140000000000000346e-01,-3.601100000000000134e-02,2.477999999999999994e-02,-3.271500000000000102e-02,2.575699999999999865e-02
9.160000000000000364e-01,-4.614300000000000346e-02,1.464799999999999956e-02,-4.565400000000000014e-02,1.123000000000000040e-02
9.180000000000000382e-01,-4.858400000000000218e-02,1.599099999999999827e-02,-4.943800000000000278e-02,1.550299999999999942e-02
9.200000000000000400e-01,-4.748499999999999943e-02,1.123000000000000040e-02,-4.565400000000000014e-02,1.110799999999999982e-02
9.220000000000000417e-01,-5.786100000000000271e-02,4.028000000000000330e-03,-5.358899999999999775e-02,6.104000000000000051e-03
9.240000000000000435e-01,-5.383299999999999891e-02,1.587000000000000086e-03,-5.017100000000000032e-02,1.343000000000000010e-03
9.260000000000000453e-01,-5.334499999999999659e-02,5.492999999999999619e-03,-5.273400000000000309e-02,6.348000000000000344e-03
9.280000000000000471e-01,-5.871599999999999736e-02,-2.441000000000000027e-03,-5.358899999999999775e-02,-1.098999999999999934e-03
9.300000000000000488e-01,-5.212399999999999672e-02,7.320000000000000118e-04,-5.297899999999999832e-02,-2.686000000000000019e-03
9.320000000000000506e-01,-5.310100000000000237e-02,2.197000000000000168e-03,-5.700700000000000212e-02,3.052000000000000025e-03
9.340000000000000524e-01,-3.588899999999999729e-02,-7.568000000000000074e-03,-3.222699999999999870e-02,-5.004999999999999900e-03
9.360000000000000542e-01,-3.405799999999999800e-02,-9.643999999999999795e-03,-2.905299999999999896e-02,-8.056999999999999926e-03
9.379999999999999449e-01,-3.173800000000000232e-02,-9.277000000000000524e-03,-2.807600000000000026e-02,-1.110799999999999982e-02
9.399999999999999467e-01,1.379400000000000071e-02,-1.684599999999999986e-02,8.056999999999999926e-03,-1.709000000000000102e-02
9.419999999999999485e-01,1.061999999999999923e-02,-1.928699999999999859e-02,1.403800000000000013e-02,-1.867699999999999916e-02
9.439999999999999503e-01,1.452600000000000072e-02,-1.672399999999999928e-02,1.208500000000000026e-02,-1.611299999999999885e-02
9.459999999999999520e-01,2.453599999999999878e-02,-1.867699999999999916e-02,2.636700000000000155e-02,-1.977500000000000091e-02
9.479999999999999538e-01,2.636700000000000155e-02,-1.989700000000000149e-02,2.441400000000000167e-02,-2.014200000000000018e-02
9.499999999999999556e-01,1.989700000000000149e-02,-2.197299999999999948e-02,2.477999999999999994e-02,-2.148399999999999962e-02
9.519999999999999574e-01,2.380399999999999877e-02,-2.026400000000000076e-02,2.661099999999999924e-02,-2.392599999999999935e-02
9.539999999999999591e-01,2.062999999999999903e-02,-1.940899999999999917e-02,2.380399999999999877e-02,-1.953099999999999975e-02
9.559999999999999609e-01,2.392599999999999935e-02,-1.843300000000000147e-02,2.209500000000000006e-02,-2.111800000000000135e-02
9.579999999999999627e-01,6.836000000000000063e-03,-1.538100000000000057e-02,9.032999999999999363e-03,-1.562500000000000000e-02
9.599999999999999645e-01,5.126999999999999613e-03,-1.940899999999999917e-02,1.025399999999999923e-02,-1.586900000000000116e-02
9.619999999999999662e-01,4.394999999999999601e-03,-1.623499999999999943e-02,8.422999999999999932e-03,-1.550299999999999942e-02
9.639999999999999680e-01,-3.393600000000000089e-02,-1.745599999999999929e-02,-3.271500000000000102e-02,-2.001999999999999960e-02
9.659999999999999698e-01,-3.613299999999999845e-02,-1.757799999999999987e-02,-3.723100000000000021e-02,-1.843300000000000147e-02
9.679999999999999716e-01,-3.454600000000000032e-02,-1.464799999999999956e-02,-4.247999999999999693e-02,-1.513699999999999941e-02
9.699999999999999734e-01,-6.103499999999999898e-02,-1.208500000000000026e-02,-6.079099999999999782e-02,-1.159699999999999967e-02
9.719999999999999751e-01,-6.201199999999999768e-02,-1.489299999999999999e-02,-5.749499999999999750e-02,-1.306200000000000069e-02
9.739999999999999769e-01,-5.908200000000000257e-02,-1.074199999999999981e-02,-5.761700000000000155e-02,-1.257300000000000084e-02
9.759999999999999787e-01,-5.810499999999999693e-02,-9.032999999999999363e-03,-6.335399999999999365e-02,-9.887999999999999221e-03
9.779999999999999805e-01,-6.152300000000000130e-02,-1.318399999999999954e-02,-5.969200000000000200e-02,-1.232899999999999968e-02
9.799999999999999822e-01,-5.639600000000000168e-02,-1.074199999999999981e-02,-6.091300000000000187e-02,-1.061999999999999923e-02
9.819999999999999840e-01,-5.749499999999999750e-02,-1.342800000000000070e-02,-5.603000000000000341e-02,-1.269499999999999969e-02
9.839999999999999858e-01,-6.518599999999999395e-02,-8.911000000000000518e-03,-6.115700000000000303e-02,-7.080000000000000356e-03
9.859999999999999876e-01,-6.018099999999999838e-02,-8.422999999999999932e-03,-6.262199999999999711e-02,-7.080000000000000356e-03
9.879999999999999893e-01,-6.457499999999999352e-02,-1.098599999999999924e-02,-6.018099999999999838e-02,-1.098599999999999924e-02
9.899999999999999911e-01,-6.262199999999999711e-02,-6.957999999999999775e-03,-6.347700000000000564e-02,-6.591999999999999769e-03
9.919999999999999929e-01,-6.103499999999999898e-02,-7.568000000000000074e-03,-6.066900000000000071e-02,-1.025399999999999923e-02
9.939999999999999947e-01,-6.518599999999999395e-02,-8.056999999999999926e-03,-6.298800000000000232e-02,-7.446000000000000361e-03
9.959999999999999964e-01,-6.127900000000000014e-02,-1.086400000000000039e-02,-6.103499999999999898e-02,-8.911000000000000518e-03
9.979999999999999982e-01,-6.127900000000000014e-02,-7.080000000000000356e-03,-6.103499999999999898e-02,-1.049800000000000039e-02
